1/14/2023,2:02:07 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:08 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:09 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:10 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:11 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:12 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:13 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:14 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:15 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:16 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:17 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:18 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:19 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:20 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:21 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:22 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:23 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:24 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:25 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:26 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:27 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:28 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:29 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:30 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:31 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:32 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:33 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:34 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:35 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:36 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:37 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:38 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:39 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:40 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:41 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:42 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:43 PM,71.8,71.9,71.6,71.6
1/14/2023,2:02:44 PM,72,71.9,71.6,71.6
1/14/2023,2:02:45 PM,72,71.9,71.6,71.6
1/14/2023,2:02:46 PM,72,71.9,71.6,71.6
1/14/2023,2:02:47 PM,72,71.9,71.6,71.6
1/14/2023,2:02:48 PM,72,71.9,71.6,71.9
1/14/2023,2:02:49 PM,72,71.9,71.6,71.9
1/14/2023,2:02:50 PM,72,72.1,71.6,71.9
1/14/2023,2:02:51 PM,72,72.1,71.6,71.9
1/14/2023,2:02:52 PM,72,72.1,71.6,72.2
1/14/2023,2:02:53 PM,72.3,72.1,71.6,72.2
1/14/2023,2:02:54 PM,72.3,72.1,71.6,72.2
1/14/2023,2:02:55 PM,72.3,72.4,71.6,72.2
1/14/2023,2:02:56 PM,72.3,72.4,71.6,72.5
1/14/2023,2:02:57 PM,72.6,72.4,71.6,72.5
1/14/2023,2:02:58 PM,72.6,72.4,71.6,72.5
1/14/2023,2:02:59 PM,72.6,72.7,71.6,72.9
1/14/2023,2:03:00 PM,72.9,72.7,71.6,72.9
1/14/2023,2:03:01 PM,72.9,72.7,71.8,73.3
1/14/2023,2:03:02 PM,72.9,73,71.8,73.3
1/14/2023,2:03:03 PM,72.9,73,71.8,73.3
1/14/2023,2:03:04 PM,73.3,73,71.8,73.7
1/14/2023,2:03:05 PM,73.3,73.3,71.8,73.7
1/14/2023,2:03:06 PM,73.3,73.3,71.8,74.1
1/14/2023,2:03:07 PM,73.7,73.7,71.8,74.1
1/14/2023,2:03:08 PM,73.7,73.7,71.8,74.1
1/14/2023,2:03:09 PM,74,73.7,72,74.6
1/14/2023,2:03:10 PM,74,74,72,74.6
1/14/2023,2:03:11 PM,74.4,74,72,75.1
1/14/2023,2:03:12 PM,74.4,74.4,72,75.5
1/14/2023,2:03:13 PM,74.4,74.4,72,75.5
1/14/2023,2:03:14 PM,74.9,74.4,72.3,75.9
1/14/2023,2:03:15 PM,74.9,74.9,72.3,75.9
1/14/2023,2:03:16 PM,75.3,74.9,72.3,76.4
1/14/2023,2:03:17 PM,75.3,75.3,72.3,76.4
1/14/2023,2:03:18 PM,75.3,75.3,72.3,76.9
1/14/2023,2:03:19 PM,75.8,75.8,72.6,76.9
1/14/2023,2:03:20 PM,75.8,75.8,72.6,77.4
1/14/2023,2:03:21 PM,76.3,75.8,72.6,77.9
1/14/2023,2:03:22 PM,76.3,76.3,72.6,77.9
1/14/2023,2:03:23 PM,76.3,76.3,72.9,78.4
1/14/2023,2:03:24 PM,76.8,76.7,72.9,78.4
1/14/2023,2:03:25 PM,77.2,76.7,72.9,79
1/14/2023,2:03:26 PM,77.2,77.3,73.2,79
1/14/2023,2:03:27 PM,77.6,77.3,73.2,79.5
1/14/2023,2:03:28 PM,77.6,77.7,73.2,79.5
1/14/2023,2:03:29 PM,78.1,77.7,73.5,80.1
1/14/2023,2:03:30 PM,78.1,78.1,73.5,80.1
1/14/2023,2:03:31 PM,78.7,78.1,73.5,80.7
1/14/2023,2:03:32 PM,78.7,78.5,73.8,81.2
1/14/2023,2:03:33 PM,79.1,79,73.8,81.2
1/14/2023,2:03:34 PM,79.1,79,73.8,81.8
1/14/2023,2:03:35 PM,79.6,79.4,74.1,81.8
1/14/2023,2:03:36 PM,79.6,79.4,74.1,82.4
1/14/2023,2:03:37 PM,80,79.9,74.1,82.4
1/14/2023,2:03:38 PM,80.5,79.9,74.4,83
1/14/2023,2:03:39 PM,80.5,80.4,74.4,83
1/14/2023,2:03:40 PM,81,80.4,74.4,83.6
1/14/2023,2:03:41 PM,81,80.8,74.8,84.3
1/14/2023,2:03:42 PM,81.5,81.3,74.8,84.3
1/14/2023,2:03:43 PM,81.5,81.3,74.8,84.9
1/14/2023,2:03:44 PM,82,81.8,75.2,84.9
1/14/2023,2:03:45 PM,82,81.8,75.2,85.5
1/14/2023,2:03:46 PM,82.5,82.3,75.2,85.5
1/14/2023,2:03:47 PM,82.5,82.3,75.6,86.2
1/14/2023,2:03:48 PM,83,82.8,75.6,86.2
1/14/2023,2:03:49 PM,83,82.8,75.9,86.8
1/14/2023,2:03:50 PM,83.5,83.3,75.9,86.8
1/14/2023,2:03:51 PM,84,83.8,75.9,87.4
